,alt_text,name,original_text,row,sheet_name,sheet_text,type
138,,,出逢う前の宮瀬さんの人生を変えることなんて、私には出来ない。,57,miyase_main167,,del
139,,,けれど今、目の前にいてくれるありのままの宮瀬さんを、想っている。,58,miyase_main167,,del
140,,,（――――これが、“種”だ）,59,miyase_main167,,del
141,,,宮瀬さんに伝えたいことが、今、心の中で溢れかえっている。,60,miyase_main167,,del
142,,,「……宮瀬さんが、今の自分自身をどうしても許容できないなら」,61,miyase_main167,,del
143,,,宮瀬豪という人のことが、好きだという感情。,65,miyase_main167,,del
144,,,一緒にいたいという感情。,66,miyase_main167,,del
145,,,愛しいと、笑っていてほしいと、楽しく温かい時間の中にいてほしいという感情。,67,miyase_main167,,del
146,,,すべて私の心に宮瀬さんが埋めてくれた種だとしたら――…,68,miyase_main167,,del
147,,,今、彼の命のために伝える言の葉は、芽吹きの末に生い茂っている。,69,miyase_main167,,del
148,,,宮瀬さんを抱きしめる腕はそのままに、私は顔だけを少し離して、彼の表情を正面から見つめた。,74,miyase_main167,,del
149,,,「どうしても宮瀬さんが、今の自分の存在を許せないなら」,75,miyase_main167,,del
150,,,「……だったら、これまでの宮瀬豪は、枯れたってことにしましょう」,76,miyase_main167,,del
151,,,「……枯れた？」,77,miyase_main167,,del
152,,,そう。寄せ植えのライラックみたいに。,78,miyase_main167,,del
153,,,宮瀬さんが九条邸の庭や、この秘密の庭で育てた四季折々の植物たちのように。,79,miyase_main167,,del
154,,,花は枯れる。,80,miyase_main167,,del
155,,,でも、それは終わりじゃない。,81,miyase_main167,,del
156,,,宮瀬さんがそう教えてくれたのだ。,82,miyase_main167,,del
157,,,「憶えてますか？　宮瀬さんは前に私を花のようだと思えるって、そう言ってくれました」,83,miyase_main167,,del
158,,,「その言葉、お返しします」,84,miyase_main167,,del
159,,,「<param=heroine_last_name>さん……」,85,miyase_main167,,del
160,,,「ライラックの花は、心ない人たちのせいで枯れてしまった」,86,miyase_main167,,del
161,,,「でも枝や葉があるから……ライラックの花にとっての居場所があるから大丈夫だって言ったのは、宮瀬さんです」,87,miyase_main167,,del
162,,,「私だけじゃない。宮瀬さんには、待っていてくれる家族が、居場所が、ありますよね」,88,miyase_main167,,del
163,,,「ッ……」,90,miyase_main167,,del
164,,,「この先ずっと、何度でも」,91,miyase_main167,,del
165,,,「宮瀬さんがもう駄目だって、自分を好きになれない、許せないって思ったとしても」,92,miyase_main167,,del
166,,,「私は宮瀬さんに水をやって、大切に手入れをして、愛情を注いで……っ」,93,miyase_main167,,del
167,,,「また枯れても、何度でもずっと……ッ」,94,miyase_main167,,del
168,,,「これからずっと、宮瀬豪と、一緒に生きていきたいんです！」,95,miyase_main167,,del
169,,,「一緒に……」,96,miyase_main167,,del
170,,,「お願いします」,97,miyase_main167,,del
171,,,「私に、宮瀬さんを幸せにするチャンスをください」,98,miyase_main167,,del
172,,,「誰よりも傍に、一緒にいさせてください……！」,100,miyase_main167,,del
173,,,「っ……」,102,miyase_main167,,del
174,,,「あ……っ」,110,miyase_main167,,del
175,,,宮瀬さんの手が、私をそっと抱き寄せた。,111,miyase_main167,,del
176,,,彼の目から、あまりにも綺麗な涙が一筋こぼれおちて。,112,miyase_main167,,del
177,,,「俺は……九条壮一郎の、…………息子だから」,113,miyase_main167,,del
178,,,「死ぬことでしか……っ、終わらせられないと思ってた」,114,miyase_main167,,del
179,,,「でも……<param=heroine_last_name>さんは、俺を花のようだと……」,115,miyase_main167,,del
180,,,風が吹いて、花びらが舞う。,117,miyase_main167,,del
181,,,太陽に重なっていた雲が流れて、陽光が、キラキラと私達を明るくてらす。,118,miyase_main167,,del
182,,,「……そっか。<param=heroine_last_name>さんはずっと、こんなに近くにいてくれたんですね」,119,miyase_main167,,del
183,,,「私だけじゃありません」,120,miyase_main167,,del
184,,,「九条さんも、桐嶋さんもカナメくんも新堂さんも……ルーロンさんだって」,121,miyase_main167,,del
185,,,「…………うん」,122,miyase_main167,,del
186,,,涙でかすんだ視界に、美しい花たちの色彩だけが滲んで――…,123,miyase_main167,,del
187,,,どちらからともなく、そっと唇を重ねた。,128,miyase_main167,,del
188,,,今、この瞬間、絶対にこうしなければいけないような気がした。,129,miyase_main167,,del
189,,,死を決意していた宮瀬さんの冷えた唇に、ぬくもりを新たにそそぎこむみたいに。,130,miyase_main167,,del
190,,,…――やがて。,131,miyase_main167,,del
191,,,涙の味と花の香り、それからお互いへの愛しさで胸がいっぱいになる。,132,miyase_main167,,del
192,,,「…………」,137,miyase_main167,,del
193,,,「宮瀬さん……」,138,miyase_main167,,del
194,,,「……俺は、<param=heroine_last_name>さんが好きです」,139,miyase_main167,,del
195,,,「あなたのことが好きで、あなたに貰った言葉で生きる決意をした今の自分は……」,140,miyase_main167,,del
196,,,「少しは普通の形で、色で、咲けるのかもしれない」,141,miyase_main167,,del
197,,,もうまともな返事が出来なくて、私は涙味の熱い吐息を漏らしながら何度も何度も頷いた。,142,miyase_main167,,del
198,,,大粒の雫を、宮瀬さんは愛しげに、この上なく優しく指先でぬぐってくれる。,143,miyase_main167,,del
199,,,「……あたたかいな、<param=heroine_last_name>さんのくれる水は」,144,miyase_main167,,del
200,,,私の心から溢れてとまらない、新たな花芽に必要な、深く強い愛情の水。,145,miyase_main167,,del
201,,,それはどんな雨よりもきっと彼を潤し――…,146,miyase_main167,,del
202,,,花の盛りを、尊ぶのだ。,147,miyase_main167,,del
203,,,――とある休日。,12,miyase_main168,,del
204,,,私の朝は、ベランダの大切な植物に水をあげることから始まる。,13,miyase_main168,,del
205,,,（ライラックの脇芽、成長してるなぁ……良かった）,14,miyase_main168,,del
206,,,（――あ、こっちはそろそろ収穫して大丈夫そうだな。うん！）,15,miyase_main168,,del
207,,,しゃがみこんで伸ばした手の先には、初めて一人で栽培したラディッシュが。,16,miyase_main168,,del
208,,,初夏に育まれた美しい色の野菜を、私は鼻歌まじりに収穫する。,17,miyase_main168,,del
209,,,（今日、持っていって見せてあげよう）,18,miyase_main168,,del
210,,,「いらっしゃい、<param=heroine_last_name>さん」,23,miyase_main168,,del
211,,,「おはようございます、豪さん」,24,miyase_main168,,del
212,,,私の家から、徒歩３分。,26,miyase_main168,,del
213,,,九条邸からは徒歩１０分ほどのところにあるこの部屋は、豪さんの新しい住居だった。,27,miyase_main168,,del
214,,,「ちょうど朝食の準備を始めようと思っていたところです」,28,miyase_main168,,del
215,,,「ふっふっふっ」,29,miyase_main168,,del
216,,,「何ですか、その不敵で可愛らしい笑いは」,30,miyase_main168,,del
217,,,「じゃじゃーん！　見てください、コレ！」,32,miyase_main168,,del
218,,,私は収穫したてホヤホヤのラディッシュを掲げた。,33,miyase_main168,,del
219,,,「あ……、綺麗な実が沢山できましたね」,34,miyase_main168,,del
220,,,「初めて一人で種植えから収穫まで、完遂しました」,35,miyase_main168,,del
221,,,「頑張りましたね、<param=heroine_last_name>さん。えらいです」,36,miyase_main168,,del
222,,,よしよしと頭を撫でられてくすぐったい気分になる。,37,miyase_main168,,del
223,,,同時に手の中のラディッシュがとても誇らしく、愛しい。,38,miyase_main168,,del
224,,,「豪さんと一緒に食べたいなって思って、持ってきたんです」,39,miyase_main168,,del
225,,,「サラダとか、どうですか？」,40,miyase_main168,,del
226,,,「食べてしまうのはすごくもったいないですが……じゃあ、一緒に作ろっか」,41,miyase_main168,,del
227,,,「はい、作りましょう。一緒に」,42,miyase_main168,,del
228,,,…――２０分後。,47,miyase_main168,,del
229,,,テーブルの上には、二人で完成させた豪勢な朝ごはんが並んだ。,52,miyase_main168,,del
230,,,本日の献立は、トマトとズッキーニのスクランブルエッグ。,53,miyase_main168,,del
231,,,先日牧場デートした時に購入したベーコンと、ソーセージ。,54,miyase_main168,,del
232,,,初夏の朝にぴったりの、じゃがいもの冷製スープ。,55,miyase_main168,,del
233,,,そしてラディッシュとベビーリーフのサラダには豪さん特製のフルーツドレッシングを添えて。,56,miyase_main168,,del
234,,,「美味しそうですね」,57,miyase_main168,,del
235,,,「はい。どれもすっごく」,58,miyase_main168,,del
236,,,「では――」,59,miyase_main168,,del
237,,,「「いただきます」」,61,miyase_main168,,del
238,,,豪さんは最初にサラダを食べてくれる。,62,miyase_main168,,del
239,,,少し厚めにスライスしたラディッシュを笑顔で咀嚼して、私を見つめた。,63,miyase_main168,,del
240,,,「うん、すごく美味しい」,64,miyase_main168,,del
241,,,「今まで食べたラディッシュの中で、一番美味しい」,65,miyase_main168,,del
242,,,「あはは。良かったです」,66,miyase_main168,,del
243,,,「<param=heroine_last_name>さんの家のベランダ、家庭菜園の穴場なのかもしれませんね」,67,miyase_main168,,del
244,,,「ああ、そうかもですね」,68,miyase_main168,,del
245,,,「姫ライラックも、すごく元気になってきたし」,69,miyase_main168,,del
246,,,「じゃあ今晩、仕事が終わったら様子を見に行こうかな」,70,miyase_main168,,del
247,,,「はい、是非」,71,miyase_main168,,del
248,,,「……夜に、<param=heroine_last_name>さんの家に行くって言ってるんですよ？」,73,miyase_main168,,del
249,,,大袈裟に高鳴った胸の鼓動を感じながらも、私だっていい加減、このパターンに耐性がついている。,74,miyase_main168,,del
250,,,「夜に豪さんが……恋人が、家に来るんだってわかって返事してます」,75,miyase_main168,,del
251,,,「…………」,78,miyase_main168,,del
252,,,「あっ、赤くなるのはズルいです！　うつるじゃないですか！」,79,miyase_main168,,del
253,,,「ふ、はは。すみません」,80,miyase_main168,,del
254,,,「幸せだなって、しみじみと思って」,81,miyase_main168,,del
255,,,「私は今日豪さんに会えた瞬間から、ずっと思ってますけど」,82,miyase_main168,,del
256,,,「うん、俺も」,83,miyase_main168,,del
257,,,気持ちと、言葉を。,85,miyase_main168,,del
258,,,私たちはこうしてなるべく明け透けに交換するようにしていた。,86,miyase_main168,,del
259,,,豪さんの感情をもらって、私の感情もあげたりして。,87,miyase_main168,,del
260,,,楽しいも、幸せも、それ以外の生きているからこそ胸に去来する様々な感情たちも。,88,miyase_main168,,del
261,,,一緒にしっかりと抱えていけるのだと、知ったから。,89,miyase_main168,,del
262,,,「<param=heroine_last_name>さん、フラワーティーのおかわりは？」,90,miyase_main168,,del
263,,,「あっ、じゃあ少しだけ」,91,miyase_main168,,del
264,,,ティーカップを差し出すと、豪さんが亜麻色のお茶を注いでくれる。,94,miyase_main168,,del
265,,,とてもいい香りと印象的な味のお茶だった。,96,miyase_main168,,del
266,,,「このフラワーティーって……」,97,miyase_main168,,del
267,,,「差出人未記名で送られてきたんです」,98,miyase_main168,,del
268,,,「熱烈なメッセージ付きですよ」,99,miyase_main168,,del
269,,,「なんて書いてあったんですか？」,100,miyase_main168,,del
270,,,「命运的二人　两人将永远幸福」,102,miyase_main168,,del
271,,,「えっ」,103,miyase_main168,,del
272,,,「日本語だと――」,104,miyase_main168,,del
273,,,「『運命の二人は、永遠に幸せである』といった感じでしょうか」,106,miyase_main168,,del
274,,,（ルーロンさん……）,107,miyase_main168,,del
275,,,豪さんは、あえて彼の名を口にしない。,108,miyase_main168,,del
276,,,だから私も心の中だけでお礼を言って、フラワーティーを口にふくむ。,109,miyase_main168,,del
277,,,「……美味しいです、このお茶。ちょっと不思議な味ですけど」,110,miyase_main168,,del
278,,,「きっと茶葉のブレンドを考えたのは、癖のある人なんでしょうね」,111,miyase_main168,,del
279,,,「大量に送られてきたので、午後のお茶の時間に、皆さんにもお出しするつもりなんですけど……」,112,miyase_main168,,del
280,,,「このお茶は……ちょっと、どんな感想が出るか想像できませんね」,113,miyase_main168,,del
281,,,「<param=heroine_last_name>さんもやっぱりそう思いますか？」,114,miyase_main168,,del
282,,,「はい。あはは」,115,miyase_main168,,del
283,,,「まあ、たまには無難から外れたお茶を楽しむのも、ありですよね」,117,miyase_main168,,del
284,,,「――うわっ、この茶、なんか甘ったるい匂いだな」,124,miyase_main168,,del
285,,,昼食後、フラワーティーを飲もうとするなり桐嶋さんは眉間にシワを寄せた。,125,miyase_main168,,del
286,,,「味も甘いな……」,128,miyase_main168,,del
287,,,「なかなかに癖の強い味だ」,129,miyase_main168,,del
288,,,「豪さん、茶葉のセンス少し変わった？」,130,miyase_main168,,del
289,,,「環境の変化が原因か」,131,miyase_main168,,del
290,,,「ああ、使用人の仕事、通いになったから？」,132,miyase_main168,,del
291,,,「おやおや、思っていたより何倍も不評ですね……」,134,miyase_main168,,del
292,,,デザートである桃色スミレが入ったゼリーを運んでいた豪さんは、困ったように私を見た。,135,miyase_main168,,del
293,,,しょんぼりした顔をさせたくなくて、私は九条家の面々に訴える。,137,miyase_main168,,del
294,,,「みっ、皆さん！　このお茶、美味しいじゃないですか！」,139,miyase_main168,,del
295,,,「ゆっくりじっくり味わってみてください」,140,miyase_main168,,del
296,,,「飲めば飲むほど、ってやつですよ。ほら、アレです。スルメ的な味わい深さというか……」,142,miyase_main168,,del
297,,,「おっ、スルメ味の茶の方がうまそうじゃねえか」,143,miyase_main168,,del
298,,,「不味そうだよ……」,145,miyase_main168,,del
299,,,「なるほど。<param=heroine_first_name>は宮瀬の傷心顔を見たくないわけか」,147,miyase_main168,,del
300,,,「えっ」,148,miyase_main168,,del
301,,,「……ふ」,152,miyase_main168,,del
302,,,「<param=heroine_last_name>はもともと宮瀬に甘かったけどよ、付き合ってからはますますケンザイテキだな」,153,miyase_main168,,del
303,,,「宏弥くん顕在的って使い方違う――」,154,miyase_main168,,del
304,,,「……いや、あってる？」,155,miyase_main168,,del
305,,,「お前……まさか桐嶋の偽物か？」,156,miyase_main168,,del
306,,,「俺みたいに強くてかっこいい男がそうそういるかっつーの」,157,miyase_main168,,del
307,,,「本物か」,158,miyase_main168,,del
308,,,「当たり前だ」,159,miyase_main168,,del
309,,,「最近九条さんに、いろいろ勉強的な本借りて読んでんだよ」,161,miyase_main168,,del
310,,,「勉強的？」,162,miyase_main168,,del
311,,,「今までみたいに、宮瀬がいつでもこの家にいるわけじゃねーんだ」,163,miyase_main168,,del
312,,,「その分、俺が出来ること増やすのはボディーガードとして当然だろ」,164,miyase_main168,,del
313,,,「桐嶋さん……」,167,miyase_main168,,del
314,,,「あ、勘違いすんなよ」,168,miyase_main168,,del
315,,,「俺も九条さんも、宮瀬がやりてえようにやってくれるのが嬉しいんだぜ」,169,miyase_main168,,del
316,,,「桐嶋の言うとおりだ、豪」,170,miyase_main168,,del
317,,,「……はい。ありがとうございます」,171,miyase_main168,,del
318,,,（豪さん、嬉しそうだな）,172,miyase_main168,,del
319,,,様々な苦悩を乗り越えた豪さんはまず、九条邸を出て一人暮らしを始めた。,174,miyase_main168,,del
320,,,（けれど九条家を、九条さんを支えていくことは、続ける未来を選択した）,175,miyase_main168,,del
321,,,それは“使用人”としてではなく、“兄弟”として、“家族”として。,176,miyase_main168,,del
322,,,心地良い距離感を模索している最中なのだと照れ笑いで語ってくれた。,177,miyase_main168,,del
323,,,――ちなみに、あの秘密の部屋は健在で、たまに行く私たちの大切な場所だ。,178,miyase_main168,,del
324,,,「まあ、この家に<param=heroine_first_name>を連れ込むとなると、色々面倒そうだしな」,180,miyase_main168,,del
325,,,「連れッ……！？」,182,miyase_main168,,del
326,,,「確かにそういう事情が絡んでくるなら、別宅があったほうがいいのかも」,186,miyase_main168,,del
327,,,「ふふ。そうですね」,187,miyase_main168,,del
328,,,「！」,188,miyase_main168,,del
329,,,「大切な人との時間は、秘密にしたい主義なので」,189,miyase_main168,,del
330,,,「そうか？　俺だったら見せびらかしまくるけどな」,190,miyase_main168,,del
331,,,「それもどうかと思うが……」,191,miyase_main168,,del
332,,,「というか、何の話？」,192,miyase_main168,,del
333,,,「俺が、<param=heroine_last_name>さんのことを大好きだっていうお話ですよ」,194,miyase_main168,,del
334,,,「！！！！」,195,miyase_main168,,del
335,,,「あ、お姉さん固まった」,198,miyase_main168,,del
336,,,「ふふ。このすごく素直で可愛い人、俺の恋人なんです」,199,miyase_main168,,del
337,,,「見せびらかすな」,200,miyase_main168,,del
338,,,「……ふ。楽しいものだな、こういう時間は」,201,miyase_main168,,del
339,,,「ええ、本当に」,202,miyase_main168,,del
340,,,「――あ、桐嶋さん、次はこの本なんてどうですか？」,9,miyase_main169,,del
341,,,「あー？　どれだ？」,11,miyase_main169,,del
342,,,「『日本で生きるための常識網羅大辞典』……？」,12,miyase_main169,,del
343,,,「こういう系統がいいって、さっき言ってましたよね」,13,miyase_main169,,del
344,,,「おお、ソレにするわ」,14,miyase_main169,,del
345,,,「というか、宏弥くん専用本棚、かなりの品揃えだね」,15,miyase_main169,,del
346,,,「だろ。九条さんが作ってくれたんだ」,16,miyase_main169,,del
347,,,「それもう１００回くらい聞いた」,17,miyase_main169,,del
348,,,お茶の時間の後、私は二人と『桐嶋さんが次に読む本選び』をしていた。,19,miyase_main169,,del
349,,,豪さんは今、九条さん達と仕事の話をしている。,20,miyase_main169,,del
350,,,「そういえばお姉さん、豪さんが経営担当するカフェの話、もう聞いた？」,21,miyase_main169,,del
351,,,「うん。九条さんのところの新事業だよね」,22,miyase_main169,,del
352,,,近々最寄り駅の土地を買い取って、フラワーガーデンカフェを開くことになったのだと嬉しそうに教えてくれた。,23,miyase_main169,,del
353,,,「新事業というのは名目上だがな」,25,miyase_main169,,del
354,,,「あ、新堂さん」,26,miyase_main169,,del
355,,,「小難しい仕事の話は終わったのかよ」,29,miyase_main169,,del
